CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,Diagnosis
67.90444638980401,1.4230226408808262,0.8423026829342932,-0.04913690555348983,0.29241829644406925,0.46894447868996403,0.7422699186619486,0.36193670702888026,-0.21435306906224016,0.3444201514119579,0.47272376314878267,0.5578210108895276,1,1.0,0.0,0.0
69.71999455940997,-0.5446355083831685,-0.16378716968847162,-0.6961445742719787,0.27204793977787495,0.4506259333189106,0.5627598628553407,0.3678222019996506,-0.7207268614483997,0.42937105011432947,0.48755842358236445,0.5352393838895461,1,0.0,1.0,0.0
69.71999455940997,0.9355552887241565,-0.16378716968847162,-0.3443367967951167,0.03894630179633394,0.4960577567530239,-0.37422551767195467,0.34179986331244605,0.5590163017227383,0.4037153678475818,0.5326383250644288,0.4960012697458488,1,1.0,0.0,1.0
66.62242286761057,-0.031917327324350306,0.4240565621422484,0.038631266433200855,-0.7168733495392048,0.4634145648358221,0.5106699624431246,0.3531343046457063,-0.3325355601960227,0.3400520222301366,0.5067433691681681,0.533913448095248,0,0.0,1.0,0.0
70.50453127793901,-0.1878853567623136,0.07393164171088855,-0.4355317717296105,-0.2028104213984132,0.5016166871713796,0.018346371951599615,0.3981435849622703,-0.6629712753078992,0.3400520222301366,0.4948731849557818,0.5118564454306377,0,1.0,0.0,0.0
64.54198410217282,0.25720758654119713,0.5764653066721245,0.22582296929711979,-0.18849195194372767,0.4880837811209572,0.5106975276958445,0.36620838595076133,-0.21518059411512472,0.3624266569606789,0.5665984536199077,0.5238506559745728,1,0.0,1.0,0.0
75.78664360527335,0.41966193490269893,-0.9750233332173587,-0.6407910042923987,0.7168814313498503,0.46646839286242586,-0.7666484654646906,0.33606890150589397,0.8990388169100142,0.35849534266223204,0.5323537240854301,0.4462335315137369,1,1.0,0.0,1.0
70.59591784485059,-0.1878853567623136,0.1212503735956529,0.06061171657078997,0.019358453778603606,0.4722322015658943,0.11526075398460901,0.3636064650544307,-0.8215459391054112,0.33416497474405704,0.515269839377925,0.49620169995921465,1,1.0,0.0,0.0
65.59311212645721,-0.1878853567623136,0.7610173179376283,-1.6168606575049,-0.8779081288535426,0.4499850919705588,0.9114439274213822,0.3843455886769791,-0.17290669566567657,0.36909271533591836,0.5359905861226693,0.6092823094673115,1,1.0,0.0,0.0
69.80526922956841,-0.7426214581648003,1.0387743455543421,-0.04913690555348983,-0.2691416242412213,0.46894447868996403,0.5682266871978604,0.3327567074806309,-0.5893828518927806,0.3400520222301366,0.5059688779483931,0.5381533435191747,1,0.0,1.0,0.0
74.58600043894909,0.12890603644883933,-1.0069742023986574,-0.04913690555348983,0.3963937992499222,0.4683909715044297,-0.20595321713551576,0.306793627628535,0.1734175903480872,0.2879461973780257,0.47241978098744064,0.4366674070867014,0,1.0,0.0,1.0
69.71999455940997,-0.7522528751079313,-0.22030191830890733,0.6511542673361842,-0.6571441419938951,0.46894447868996403,-0.20595321713551576,0.36023834816048905,0.32942162205268666,0.3400520222301366,0.5115870124430743,0.4785517903296295,0,0.0,1.0,0.0
64.4204129135619,-0.1878853567623136,-0.7478224827385551,-0.04913690555348983,0.29241829644406925,0.46894447868996403,-0.692215361883973,0.34610586013036304,0.6585715548334665,0.3792130582424624,0.4261156231802839,0.5097174430066531,1,1.0,0.0,1.0
74.27944835520036,0.006541689794175072,-0.48062944285953857,0.12249682178046799,0.7027801331642425,0.4365041392448943,-0.3904663061328279,0.2828366900666157,0.9011669334302557,0.3392954831534188,0.5059688779483931,0.4960012697458488,0,1.0,0.0,1.0
69.71999455940997,0.6057148484248952,0.7610949264679053,-0.3754428866461632,-0.5756081429232145,0.46894447868996403,0.776010136250759,0.3327567074806309,-0.18548612282832522,0.3400520222301366,0.5059688779483931,0.5503727443778342,1,1.0,0.0,0.0
69.71999455940997,0.2534191157705472,-0.5771856907237751,0.1051213134059987,-0.47754721117091226,0.4506848272812213,-0.009649916639536142,0.3327567074806309,0.32942162205268666,0.4041712366063256,0.4374451927611993,0.5047494212865503,1,1.0,0.0,1.0
74.55347039680899,0.7458423228007406,-1.0344802466160354,-0.04913690555348983,0.6809005754597469,0.4947286995866284,-0.4772011298479262,0.32830840250003857,0.486312609325018,0.34662937520070897,0.5113592238583365,0.44098261235169217,0,0.0,1.0,1.0
71.07751991583565,-0.4608606850343005,0.14489435005166024,-0.04913690555348983,0.2906273325743177,0.4934046398465667,-0.31352257540527934,0.3208482366302376,0.2376824525551722,0.2689870582287161,0.47859829301965334,0.45985333961783925,1,1.0,0.0,1.0
41.87914253290422,-9.87698825564352,-15.210070948966965,-0.04913690555348983,-4.640640489588144,0.7275225409344683,2.885858295261262,0.3327567074806309,-3.8490791157710693,0.49320986522451354,0.5059688779483931,0.7978324238636444,0,1.0,0.0,0.0
66.4401937021646,0.658713407102003,0.33706485126302504,-0.5048184857692685,-0.33926010054083316,0.5003055547204555,0.2671789974067968,0.39775698761124634,-0.3726077084457606,0.3661306730969533,0.4851471985564917,0.5451838747486155,1,0.0,1.0,0.0
67.59134415116371,-0.39595279513606296,-0.15832126778783748,-0.4604966017628123,-0.20720556773904616,0.4819181384735509,0.16441321218849464,0.36596751934670724,-0.7653393858053446,0.2804987224434152,0.5024986205598326,0.5402995078132258,1,1.0,0.0,0.0
67.3853729748288,-0.1878853567623136,50.192917437789816,0.00930518162468371,-0.8325687616538718,0.46894447868996403,-0.2861182077415161,0.3327567074806309,0.09535786040862902,0.3585226212199222,0.45044633689829416,0.5249218094924265,1,1.0,0.0,0.0
69.71999455940997,52.935928121601904,80.19008383313017,-0.04913690555348983,0.29241829644406925,0.46894447868996403,24.858437831027153,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.4960012697458488,1,1.0,0.0,1.0
59.787207313274926,-0.1878853567623136,0.13137667534703967,0.2324627515288425,0.29241829644406925,0.5031931872514298,0.19808122378920612,0.3702959156061888,0.9800162835846055,0.31318484904570787,0.45127866559709723,0.5218963848249877,0,1.0,0.0,0.0
66.1645577879316,0.6051286857828903,0.8777686242689946,-0.04913690555348983,-0.5571839560978396,0.4700822532430437,0.6853937146247169,0.3757581313626942,-0.1936061737703535,0.36085920789559794,0.4863989026767385,0.536531742628933,0,1.0,0.0,0.0
70.02581370021308,0.12359120336125072,0.8892375509318933,-0.04913690555348983,-0.3022459578139203,0.4398023220516176,0.6898728284579289,0.38301080771768226,-0.5507967716271348,0.36266410602707616,0.42986477064633677,0.5761864983967323,0,1.0,0.0,0.0
66.29942011326506,0.4265835434575023,0.18708396926636955,0.14366402007950574,0.22260627787817236,0.5069773760778861,0.19567423697996975,0.396646488567575,-1.081983143499657,0.43211598658351563,0.48571334257484755,0.5246421500721263,0,1.0,0.0,0.0
64.29070355279035,-0.32889531315990633,0.29405370465878694,0.3163863287101816,-0.4690690235183187,0.4834823830036954,0.27531770961048146,0.37795110865685244,-0.965357554340784,0.34668740374773205,0.4390261092648752,0.5391575039427626,1,1.0,0.0,0.0
71.10891932626488,-0.1878853567623136,-0.16378716968847162,-0.0266440390391172,0.5506735692074122,0.4991092289788846,-0.20595321713551576,0.34294306936061525,0.8232389633789913,0.4416343290724664,0.47792964655711456,0.4735244948866725,0,1.0,0.0,1.0
70.97828728909613,-0.3888113218585998,-0.16378716968847162,1.241014788905278,0.7839599663526785,0.4633870615330959,-0.37835852920412627,0.27387801183211846,0.1695871400099724,0.28908517556678154,0.5058869364522638,0.4237881429297132,1,1.0,0.0,1.0
69.71999455940997,0.4822600753069598,0.07932650514951617,1.4120427329907859,0.08739981332269076,0.5391102760061283,-0.10516963240289201,0.3770804935910276,-0.6702872659552536,0.39922597436733154,0.46531856324929005,0.48804486771140465,1,1.0,0.0,0.0
70.67546499124927,-0.6841782333050794,0.5027383441324919,-0.6166584121581724,0.05196482964447386,0.4494268580970197,0.27542149220406686,0.3678581021012537,-1.122729596482905,0.37911578672856666,0.45464747237235265,0.5324587063463834,1,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,-0.16378716968847162,1.1519888268111538,-0.3448596212599362,0.4817394873768605,0.4250774286300804,0.3879536754444999,-0.3186314886936438,0.303856071512773,0.4733410422959931,0.4960012697458488,1,1.0,0.0,0.0
68.70052233485828,-1.2216315100777881,-0.16378716968847162,-0.19898143876206936,0.29241829644406925,0.4269062051860393,0.49272768740508943,0.37157381754718455,-1.0458910828534136,0.3160842964623176,0.5017632194675001,0.5138581742233942,1,1.0,0.0,0.0
71.53752758458637,-0.1878853567623136,-0.2201489372002182,-0.04913690555348983,0.43850608374954303,0.4873895895637834,-0.23825700922342033,0.32117407489736605,0.12723969544592742,0.3333136879013182,0.47244410696807354,0.48483016663948475,0,0.0,1.0,1.0
70.00918607408857,0.20054678413880678,-0.14812475848735923,-0.7789445475418669,0.29241829644406925,0.4843729020702209,-0.28319848286892446,0.32484391951851455,0.24209402087178725,0.33714963565942513,0.5051531803578078,0.5127807938280468,1,1.0,0.0,1.0
74.49903914027156,-0.07039046028502935,-0.24083815721981633,0.8676985690275537,0.6985642796713986,0.442728154506866,-0.38986721443420613,0.27169848399110474,0.2650942572599201,0.28980784485717237,0.4836213506946546,0.42309323392183246,1,0.0,1.0,1.0
70.77441598456129,-0.9823392087252382,0.5870574804955319,-0.5879772445085176,-0.31317004545062693,0.4485796347664399,0.51080439356606,0.3849178050479177,-0.39721641223848925,0.34515091997988445,0.45940384777075816,0.5299884237074667,0,1.0,0.0,0.0
67.58675422483279,-0.1878853567623136,0.127050817395777,-0.04913690555348983,-0.059906533000468214,0.4557703227043378,-0.20595321713551576,0.37744027819944426,-1.0804389070011353,0.33697225559610755,0.519374038351248,0.5047533275203892,1,0.0,1.0,0.0
62.79118924083942,-0.6743151236569673,0.637190485129373,1.252766200560322,-0.1719496054271695,0.4953737314826953,0.5974595726543336,0.3931426004126426,0.0842407774265771,0.35782959668446684,0.4847551328812571,0.49933504899876074,1,1.0,0.0,0.0
74.1256487251591,0.6428142511215407,-0.4219188035255949,-0.647468220896105,0.45862777991011794,0.4956876419400919,-0.5704072477565284,0.33296763381869254,1.095382358206738,0.3545009286545517,0.4647501860817566,0.4960012697458488,0,1.0,0.0,1.0
69.71999455940997,0.7046478848344636,-0.3090303437395783,1.3439190069451505,0.9504974016355475,0.4574152119032681,-0.5485208211475018,0.262047281870571,0.6454407184761841,0.25820749804894233,0.5782615609986143,0.4960012697458488,1,1.0,0.0,1.0
75.57846324747732,-1.285257930910627,-0.16378716968847162,0.4768723241977207,0.622242883216745,0.4525230073367646,-0.4825541932043119,0.2909915820748571,0.8214275203273285,0.3557073830633949,0.5108994989401171,0.4317275718731933,1,1.0,0.0,1.0
71.64240617591057,-0.6298358773163919,-0.3506026056144167,1.215534329478032,0.29241829644406925,0.4675568051237482,-0.6758116856315741,0.2718522868592792,0.37948843431674406,0.3192400203315572,0.44378006672137527,0.4960012697458488,0,1.0,0.0,1.0
69.5103130158768,1.2679572538231603,0.40449593041336424,-0.09274992940429229,-0.8441767999401991,0.4672041864518736,0.4115717633043528,0.3768015769781532,-0.8614253744072651,0.3473385232516923,0.49825956052481896,0.5849972361833301,0,1.0,0.0,0.0
70.55836694348818,-0.16328472909080383,0.6681792947274339,-1.340156789972743,0.29241829644406925,0.4673055730880329,0.4432372130691591,0.41946513459464996,-1.068337822832927,0.41812729749650024,0.47327039783381686,0.5676538958605358,0,1.0,0.0,0.0
70.41457364554445,-0.9255984030148703,0.25054014254120716,-0.04913690555348983,-0.24228426061476505,0.4694431551211762,0.26363378723141967,0.40368460816991203,-0.5694189136366613,0.3676744027110994,0.5059688779483931,0.5460067883656459,0,1.0,0.0,0.0
77.68571125772571,-0.45113593301343863,-0.16378716968847162,0.6096248864712388,0.26870346620445207,0.457186944055485,-0.31064155413400507,0.2812264859899092,0.9451739310096684,0.3208575335345818,0.39754128262729127,0.4284408698601484,1,1.0,0.0,1.0
69.71999455940997,0.6779237852623747,-0.16378716968847162,-0.19135422849292205,-0.22649442423887714,0.4695633309258971,0.6127501278139637,0.3327567074806309,-0.32421867637902413,0.34426821132187835,0.46785352829480936,0.5249201113746582,0,1.0,0.0,0.0
72.04168557951152,-0.045297215534991685,-1.1110418783203004,-0.026291863022577917,0.5645132092740024,0.4672648650054798,-0.6457558387515621,0.3280189462803958,0.15740450044122806,0.3221386404739609,0.5034203406758294,0.44883269165805173,0,1.0,0.0,1.0
66.78513841010844,-0.3621780930714077,0.4008587279703326,-0.04913690555348983,-0.60303595373371,0.4533148193585021,0.38391693844173724,0.3327567074806309,-0.17904216160170433,0.2898364787910798,0.5494896771991018,0.5433539383053764,0,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,-0.34032283494349896,-0.617576089539486,0.22176863468853336,0.4878726506960371,-0.39802989623697665,0.3490761656751025,0.23111131584536493,0.37116176438235776,0.49803054326280255,0.4912740040992718,0,0.0,1.0,1.0
69.71999455940997,0.4332947633708623,-0.9115612439389686,-0.1239737304442527,0.4303273512731169,0.4854429010902228,-0.20595321713551576,0.3327567074806309,0.6674781764995054,0.32766845107057635,0.49800931809613685,0.4523493711999898,0,1.0,0.0,1.0
74.59950343757306,-0.3753112626039763,-0.6880328914544865,-0.33571382940919337,0.29241829644406925,0.5006147410346831,-0.5225736995764485,0.3327567074806309,0.282699660941968,0.32428312920599706,0.505183565151737,0.4770970106099076,0,1.0,0.0,1.0
77.32542631104435,-1.5233584120360322,-1.0798077553933338,0.09473825318627982,0.3675044346148279,0.4423302064783277,-0.20595321713551576,0.3327567074806309,0.32942162205268666,0.3688367303689726,0.48751798441524447,0.4446357878358799,0,1.0,0.0,0.0
64.35898866798652,-1.8728365655501888,-0.059693420897900626,1.2209259251589895,-0.48163753578829427,0.46894447868996403,-0.20595321713551576,0.35933304305964864,-0.25064539294898514,0.30637371100062377,0.5152439298472627,0.48517627916282763,1,1.0,0.0,0.0
69.66166226692593,-0.13241630649511613,0.1806551511572014,-0.04913690555348983,-0.10670556858593756,0.4437336959645562,0.38479814508748056,0.3711548954809787,-1.0294477812345517,0.30809017997392707,0.5270063172308792,0.4927271177957908,0,0.0,1.0,0.0
68.39609979061734,-0.1878853567623136,0.11999082061874022,0.5851682758799203,-0.40045575353305995,0.4928353890075649,0.20169319050423198,0.37383189941223804,-0.1777864889952295,0.29714746048322904,0.49853592756359466,0.504907161096823,1,1.0,0.0,0.0
63.515400986583856,-1.5057225354754944,-0.5026549068157586,2.1418141603832552,-0.5127048282421945,0.5344715363915467,-0.007590859055008446,0.3726043848110562,-0.6527370394903818,0.28011667848919186,0.5118501674459042,0.46919476789557757,1,0.0,1.0,0.0
67.06790783715773,0.9970241232977408,-0.16378716968847162,-0.12746287296332004,1.151661887045069,0.46894447868996403,-0.20595321713551576,0.3216009071971795,0.7950867783909833,0.30457531431924373,0.5059688779483931,0.48094239115584586,0,0.0,1.0,1.0
74.80164439836287,1.2974941295260054,0.3607981759435839,-0.04913690555348983,0.29241829644406925,0.4359066415713102,-0.20595321713551576,0.25945065754194485,0.07237622032900604,0.2919953707735573,0.4841994284236078,0.43494819360373826,0,1.0,0.0,1.0
66.77817704105223,-0.1878853567623136,0.35987871940675237,-0.20990721483526428,-0.6286084337178598,0.4620578172138063,0.49933369436234337,0.369762205563814,-0.8062187780611895,0.3352578433812153,0.446064527620001,0.5450065122456914,0,1.0,0.0,0.0
71.09322916609673,-0.25282382032304956,-1.5026927699392771,0.0532443625929566,0.005613150084329699,0.4994041662740944,-0.6186979853063241,0.3707186735065193,0.319315766253835,0.4151196064415667,0.5396380718762961,0.5204655055520195,1,0.0,1.0,1.0
70.57130640741948,-0.1878853567623136,-0.17669568626035517,0.7318841240030017,0.8544475116688262,0.4820323533064477,-0.4900785193673782,0.29556762793384805,0.7982830441093974,0.3216937430237143,0.4990231500989334,0.47408141996964864,1,1.0,0.0,1.0
69.41754745925104,6.042134670344143,-0.16378716968847162,0.8666228757677339,0.27020896119195426,0.46894447868996403,-2.1073543606757994,0.3327567074806309,-0.24504880123667414,0.2863077965571904,0.587498856840765,0.4657998414843056,1,1.0,0.0,0.0
63.69220073969504,-0.1878853567623136,-0.16378716968847162,-1.0941525233305396,0.5202814954605678,0.8145222251814195,-2.5661772386877146,0.05701349190907412,-1.7570268360747816,0.37985579390188157,0.4733190431348744,0.6016643961620117,0,1.0,0.0,0.0
67.46924438032956,-0.12796511421122223,0.6509913949008838,-0.30823584559375866,0.29241829644406925,0.4421192488673519,-0.20595321713551576,0.3327567074806309,-0.4700430248699869,0.28555610789291186,0.535130674886465,0.5473291401041858,1,1.0,0.0,0.0
70.19806914568838,-0.15380455663840598,-0.5396896812084482,-1.7052242482219226,0.365584602472147,0.4989850140636459,-0.48879458842892654,0.36563284364553705,0.49600998397616675,0.4097402730682295,0.5320567208566835,0.5243847618226062,1,1.0,0.0,1.0
74.99229259634347,-0.024982423808614894,-0.047850141453853044,1.3014540503805327,-0.07597884709905624,0.4724855145081917,-0.1775311710069038,0.29359809788274227,0.6055043405967433,0.284599119204222,0.536633482706562,0.4386969974144372,1,1.0,0.0,1.0
65.85143632135707,-1.0501087764451453,-0.17322887333676407,-0.22334976383283758,0.46302622739914645,0.5260162354340717,-0.48629326109909715,0.3404863928986942,0.41264497449041526,0.3247551772144021,0.5003716505371794,0.48962399224159336,0,0.0,1.0,1.0
70.98724236269135,0.37508951769767473,-0.16378716968847162,-0.16523890431556273,0.5223820036095533,0.4671790044396788,-0.6663429375335368,0.31219564506000397,-0.11573124488092544,0.34666027592343435,0.5032986959289177,0.46412527678369575,1,1.0,0.0,1.0
69.71999455940997,46.20713838238864,125.95432340653485,-0.04913690555348983,0.29241829644406925,0.46894447868996403,44.83401490765448,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.4960012697458488,0,1.0,0.0,0.0
65.63801361448927,0.11146043792231738,-0.16378716968847162,0.6123941348343606,-0.29656965552899867,0.4834782002499836,0.330918812122626,0.3740632243209192,-0.9528878653082532,0.3400520222301366,0.5024130451707146,0.5155013387415476,0,0.0,1.0,0.0
71.09884366174992,0.06148903137352928,-0.5890011078222601,-0.7408518655516009,0.35946090730881824,0.5181290616812095,-0.6789504029772128,0.3327567074806309,0.043667603255699336,0.2925138491286532,0.5496849282932883,0.47813071408606417,0,1.0,0.0,1.0
66.94559637803164,-0.1878853567623136,-0.16378716968847162,-0.6941895343875144,-0.38050372340799693,0.46894447868996403,-0.20595321713551576,0.39548616572280326,-0.08210618842958634,0.3400520222301366,0.5404438085951264,0.4960012697458488,1,1.0,0.0,0.0
69.71999455940997,0.2613579736976174,-0.3543306169730901,0.7978641901993226,-0.2518937934313275,0.4917317892932399,-0.07472909220655631,0.353361837053043,-0.8792487165174331,0.27583638977399827,0.4765461037381101,0.48412452295955927,0,1.0,0.0,0.0
69.1996527230136,0.2864693405233047,-0.09515014256635532,0.22670758364870927,0.29241829644406925,0.4715797851261982,-0.14763925427662336,0.31455720029321355,0.32942162205268666,0.32423221725953444,0.4824212726032764,0.48429367001699164,1,1.0,0.0,0.0
67.93487180320916,0.9412085660688495,0.39928815083132996,0.16028675746929644,0.29241829644406925,0.48083639803883804,0.4092541068078441,0.3635616761731064,-0.17877856094711686,0.28928127539702897,0.5206696841241004,0.5205973569373404,1,0.0,1.0,0.0
74.29306906096745,0.4780234411084092,0.20905843026260088,-0.3630142074259243,0.9348791600530507,0.4935623129681372,-0.5654881500791623,0.3247589056108167,0.9181849349113078,0.33664855458314286,0.5469678840243368,0.4491186667902869,1,1.0,0.0,1.0
67.66611420387416,-0.2901204263055322,-0.017519230404098394,0.372804717803873,-0.15438013234088366,0.4791378596254682,0.175850575531705,0.3880253839063562,-0.9071326943046956,0.3409562801633588,0.5434523871725523,0.5050110329410505,1,1.0,0.0,0.0
67.74387255344314,-0.684807289310515,0.44620523642883936,-1.1695060367957029,-0.8074498752113364,0.4472524865198278,0.5088195185134011,0.35413376800440344,-0.8749282471744922,0.3092127267291678,0.49892639477873213,0.5773731207615174,1,1.0,0.0,0.0
69.57655163031217,-0.6002827554686977,0.3034794416093253,-1.0088246830206862,-0.752793420380554,0.4540430672461295,0.4017919755015807,0.3647933732997737,-1.1942354306273253,0.33121277689048156,0.45766405663406373,0.5702679993924314,1,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,97.79441052292526,-0.04913690555348983,0.29241829644406925,0.46894447868996403,30.789801490926727,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.49534635800383164,0,0.0,1.0,0.0
63.34871136078952,0.7929796731175041,-0.0950926826707272,0.774536167175531,-0.4774476476942267,0.5324351586903462,0.12143902396628085,0.39039709974494086,0.1299105965822596,0.30612156767989046,0.49930643484504494,0.5046828813063263,0,0.0,1.0,0.0
74.25092687864692,-0.22209397301320224,0.14284442753944213,0.5965572399872014,0.559381935787917,0.4166850906746986,-0.0539782375114255,0.26668868866002704,0.39722247898111895,0.34955972862209234,0.5546848377637973,0.45126031931111027,1,0.0,1.0,1.0
71.04243933510246,0.1139789059827804,-0.16378716968847162,-1.3346005103951513,-0.004770725868328705,0.46894447868996403,-0.44022018814583463,0.36473263788635135,0.1898368605391541,0.381473977686152,0.5429398247169489,0.5203307040783934,1,0.0,1.0,1.0
64.74986884439676,-0.1878853567623136,0.6537876872356538,-0.5829505825011088,0.29241829644406925,0.4820417921011088,0.6879487540598388,0.423792770568831,-0.3953717927422705,0.40840079827633247,0.488215316162573,0.566019776069631,0,1.0,0.0,0.0
73.87886694794696,0.7748548549533919,-0.16378716968847162,-1.6337852362754315,0.08940074203692201,0.4920793476866564,-0.7490167956694878,0.3723680997209815,0.32942162205268666,0.35757542946017984,0.505490687899646,0.4983873261703298,1,1.0,0.0,1.0
68.1822696183444,-0.1878853567623136,-0.16378716968847162,-0.10673125874461939,0.29241829644406925,0.46894447868996403,0.3194282741314973,0.3327567074806309,-0.8205591391357223,0.3458590591367994,0.4724094662049629,0.5149200902611896,1,1.0,0.0,0.0
69.79583418004327,-0.9165273682851414,-0.16378716968847162,0.20907410433898393,0.29241829644406925,0.511322850737604,-0.19117924687765703,0.38842559198903726,0.32942162205268666,0.3400520222301366,0.5322204318814453,0.4951085485506467,1,1.0,0.0,0.0
70.4176965161782,-0.14221176377103312,0.15622882239408903,0.23383656530168764,-0.3210364043270908,0.4775536226467778,0.19128471518910944,0.3713431048355148,-0.8652614359543769,0.34518441485535095,0.47576173534564326,0.5130880063891208,0,1.0,0.0,0.0
67.2072657368207,-0.43906947863993684,0.226420633988519,-0.25322364037697614,-0.32580211112572616,0.4757393135665227,0.5031146410783366,0.4121321976898926,-0.6335239389896287,0.3254997351541206,0.4848882951981264,0.5347546312793356,0,1.0,0.0,0.0
74.06554020807945,-0.782984585536557,-0.16378716968847162,-0.33921603525237676,0.3432613902371446,0.4612873447141042,-0.20595321713551576,0.3150261231722522,0.5943191464344612,0.38028454638778064,0.5059688779483931,0.47924211492831786,1,1.0,0.0,1.0
66.40504028247965,-0.809012495665333,0.1766251007416897,-0.4480479640422642,-0.8524940855025819,0.5023754402763455,-0.20595321713551576,0.37376195919386457,0.32942162205268666,0.2894578819149757,0.5056734414415575,0.5446126004994439,0,0.0,1.0,0.0
71.03323190208852,-0.08322794075743449,-1.0297895721460284,0.8838468370004541,0.29241829644406925,0.46894447868996403,-0.47755902893350466,0.299995237321636,0.32942162205268666,0.2927009894139369,0.5230762125265285,0.44873073263149404,1,0.0,1.0,1.0
64.88875218509712,-0.1878853567623136,0.4810792732752595,-0.04913690555348983,-0.7728057961875262,0.46894447868996403,0.7608761876838807,0.37688073678464895,-0.460611440199943,0.27999304359742705,0.4369486532582944,0.526453032504819,1,1.0,0.0,0.0
64.89555507588986,-0.1878853567623136,0.5179846855693566,-0.11964288837557525,-0.35691676964651775,0.4774515939991454,-0.20595321713551576,0.39056670818603356,-0.7253686471677208,0.3834837435042914,0.5079158303851093,0.550260558138378,1,1.0,0.0,0.0
78.30300631556383,0.424988199662264,-0.6185557875687637,-0.04913690555348983,0.5683055322685704,0.4520859776356735,-0.5415843174759646,0.30260128243725815,0.14677478474633393,0.34443648234280744,0.5396140920159839,0.43239602320219034,0,1.0,0.0,1.0
69.71999455940997,0.35399186147842715,-0.16378716968847162,-0.9490920335208988,-0.7412058663388096,0.47404095397027,0.22723272273234962,0.34768178710213127,-1.4456621952695226,0.363025057273768,0.593554450851482,0.5841965461675355,1,1.0,0.0,0.0
76.67061764442123,-0.39863446014671905,-0.8410749398909779,-0.06091938625638342,0.6067418280897191,0.4550157815146482,-0.5595760035883458,0.32148747633284125,0.04413917933221026,0.3470318368300642,0.5278150666561778,0.4487354021331199,0,0.0,1.0,1.0
69.71999455940997,-0.1878853567623136,-0.8893069987270494,0.3668267563703713,0.9539119961999369,0.4826044952596498,-0.8726542412521667,0.30245033023531853,0.19654992599002363,0.31686924777522496,0.5519426530778961,0.4086558253083075,1,0.0,1.0,1.0
72.73912041181266,4.239200430912322,-6.459599851750822,-0.04913690555348983,0.29241829644406925,0.4710472870895385,-1.1155373338249475,0.10154056772964942,-0.07807621435644495,0.38034808109542456,0.5629321441654873,0.11230665101137528,0,0.0,1.0,1.0
72.4837158184591,-0.327268346564803,-1.1446103795814642,-0.04913690555348983,1.0822202179704057,0.49862898232461,-0.20595321713551576,0.337241827568492,0.9096480801249873,0.33478754529684523,0.5091031910201065,0.4346520781895351,0,1.0,0.0,1.0
49.13777164579537,1.1366615414047203,3.7587759953816366,7.300206092774592,-3.4028222592268285,0.4823201676281679,4.560841322839917,0.42401214904590445,-3.0786772516753884,1.0,0.9416240891926763,0.7185648043314696,0,1.0,0.0,0.0
69.01811755076261,0.6455317625075025,0.898484349322111,-1.1158954235240464,-0.3663575228341403,0.4524657648153089,0.36200398808023115,0.3799563370829586,-0.23247257533853422,0.3620708388841616,0.5700634424091072,0.5596938228299593,1,0.0,1.0,0.0
69.71999455940997,-0.1878853567623136,-1.3387406055104991,-0.017846151275787578,0.34114614726822834,0.4494177748852208,-0.20595321713551576,0.3153645697562073,0.9482924786101493,0.3400520222301366,0.5059688779483931,0.45355358138104696,1,1.0,0.0,1.0
70.68301674321252,0.24380052334798274,0.2623120703385441,0.410560848951664,0.29241829644406925,0.46894447868996403,0.5063305687328299,0.37424856385408245,-0.6814790046820731,0.3400520222301366,0.5475310809150434,0.49370874031892653,0,1.0,0.0,0.0
70.03528642359501,-0.1878853567623136,-0.16378716968847162,-0.04913690555348983,1.1263932256567817,0.46894447868996403,-0.20595321713551576,0.3327567074806309,1.3820652526425,0.3400520222301366,0.8557553126312717,0.4741764637229896,1,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,0.41942616485824924,-0.13739056510927214,0.29241829644406925,0.5163124921873713,-0.5737109295520161,0.32443253479889167,0.3351134568905625,0.31661163430480505,0.48620177931612324,0.4639467760036967,0,1.0,0.0,1.0
66.05748703214691,-0.034309527294769104,0.4377655811535326,-0.04913690555348983,-0.22153395160609937,0.46894447868996403,0.4820252837203869,0.389176631905223,-1.1107884472587253,0.3592099305385195,0.5059688779483931,0.5287717080039118,1,1.0,0.0,0.0
79.58613320616021,0.17716330067499547,-0.5571304327438298,0.9179256318683606,0.14930159374324314,0.4228549450929727,-0.18519502719604072,0.27799128895655956,0.594343422925278,0.4054436126603396,0.49989787185863044,0.4431988960937024,1,0.0,1.0,1.0
74.3104062478601,0.538943572127087,0.2618998315626637,0.014185270977905711,0.6730271980306382,0.46894447868996403,-0.3918493843959577,0.3327567074806309,0.5018156714981098,0.3146310578565135,0.5125866506664274,0.45063614048914313,0,0.0,1.0,1.0
