poss,mp,raptor_total,pace_impact,war_class
-0.10208973081686953,0.07505500886114524,1.1171055781937906,0.07744985786920727,3
-0.08976258546852715,0.05147529360071311,0.05573540765043814,0.7683548173919721,2
0.5809657724144355,0.59732526210524,0.26730967593531163,0.6006429295131033,2
-0.9558988723585252,-0.934201763399338,-0.14618481392899615,-0.6022901220956935,2
0.5066368345283792,0.6933393413206309,0.7377770793557499,-0.45907720041742667,3
0.6150795730044242,0.526370470903286,-0.1122200456391665,0.005121606644510624,2
-0.04704657390983896,0.0029218846169759044,-0.535580846191995,0.05449762607160774,1
0.8818619515258092,0.5621946860709482,0.47612856733569464,-1.0727070074084075,3
-0.30576365016895746,-0.3107254151027031,-0.5530963295549515,0.5196267853081282,1
0.08079176611448688,0.07225685642738972,0.19293115800370472,-0.4279689007243669,2
0.08960477446865596,0.10503181560443936,0.7015402987193389,0.7781371413394581,3
0.8560491809272573,0.9180152995184424,0.3417122109876556,-0.5514358563649562,3
0.5297583473421509,0.5676409676063737,0.6256534430870989,0.709127230297002,3
-0.6820415045066861,-0.771563859933119,-0.09679547116989541,-0.35316335440432933,2
-0.8407546290816889,-0.7350621516312051,-0.018471325155215303,0.0639587289647382,2
1.20462308896087,1.0122489840068978,0.8524138379312671,-0.19977074905428677,3
0.7372792149666723,0.6624014721788617,0.4110221392956136,-1.020541020994367,3
-1.0909764287625578,-1.0280599038613658,-1.454651940523173,2.8399426099439697,2
0.8092800404994768,0.8938981568568253,0.6564661722256752,-0.7221009500856796,3
-0.4883519892994165,-0.2059765179120724,-0.3896713953616219,0.16069975307684733,1
0.9521364805434793,0.7306838356369794,0.6744905939558753,-0.5318598003983653,3
-0.503524981571452,-0.35315316989392065,-0.5576816874252376,0.39152297781099854,1
-0.10632923004313584,-0.0938991353161566,-0.29158854424367625,0.8613575515571301,2
0.2645995416164356,0.10736552403074466,0.03532178611590631,0.28998056826543644,2
0.6260376659197777,0.6849620802953221,0.7416369255061861,0.007800245080566995,3
0.4203753533214666,0.13428728133801038,-0.38658639716150384,-0.5808571373236597,1
0.6776225290681068,0.7405369462650178,0.4824091146179435,-0.15966551066106188,3
-0.6056831188851862,-0.5972835113149996,-0.6563562468246749,-0.6045885039211552,1
-0.20011730553345003,-0.17789006834354273,-0.4656171755256158,0.26600626506771685,1
0.07635473618480242,0.33334603237403687,-0.10128783039397989,-0.9937879105239511,2
-0.469578237528614,-0.5016816553567658,-0.6006640434437801,0.8478677351015549,1
-0.40684742288891,-0.4016032980849345,0.3243947115117371,1.5382363778283012,2
-0.2502156337553528,-0.18611229532759394,0.09355398051213132,-0.05901182201304548,2
0.8229794014811253,0.5657688925397972,0.7535265810210459,1.3711567108442413,3
-0.03499828698701159,0.07482762409324514,0.7040134663238956,-1.6995238053646018,3
0.5497530368334445,0.4457733698540822,0.51928619219043,0.13586266387499119,3
0.7009203535750205,0.653630300285087,0.607150727080409,-0.9530957331580153,3
0.42843338820225063,0.7146019409290529,0.37494833136661465,-0.7078777679114087,3
-0.7225518944416922,-0.6651437448404905,0.24832542355288525,0.28920546514540674,2
-1.0788530967026442,-1.092738698743994,0.11263927327846328,-1.2112552790559419,2
-0.7870536883700506,-0.6824513234266626,-0.9853127255837905,-0.2823594746638539,1
0.7887081445397949,0.8679143055244196,0.4840278353964518,-0.06644895011607788,3
-0.1760782677885776,-0.26780381953829596,-0.4732960209100257,-0.024969173381685947,1
-0.5881178667524622,-0.5609308538091922,-0.28640753454841256,0.5444830906088902,2
-0.5972957057033859,-0.5865869078474178,0.09442612526573015,0.4325552962356946,2
-0.3543172880020697,-0.4755747233594204,0.4328811557719426,0.39839728610854885,2
-0.5160085100992621,-0.595196125009237,-0.5305067373639852,0.9841412142376147,1
-0.3900921024554552,-0.3567851334175273,-0.45578107666103435,1.3062658410102255,1
-0.7905140957335098,-0.8751124483460553,-0.028525637313011554,-0.6148504316265841,2
-0.3269992404777655,-0.2954111260564979,-0.08675362270892487,-1.0453481204429773,2
-0.40748096623451807,-0.20383726937022797,-0.6643771327573166,0.41247205188597114,1
-0.8232535077213041,-0.8870755926846257,-0.18500012072109343,1.780962724788972,2
0.7264533233606774,0.7222858495143193,1.0230194453913937,-0.32002216056886373,3
0.26986553840269084,0.48437271353477634,0.0379120966117502,-0.3500007476321365,2
-0.6912180236636257,-0.5518117808820202,-0.884675096022098,0.3838234375336683,1
-0.00023543748449411452,-0.13943794556327688,-0.3452860516113604,0.1500879714541645,1
-0.0242886380437504,-0.04825021386105187,0.17174221381557553,-0.565966459829723,2
-0.11621876080391655,-0.24034182456317382,0.040007906792896446,0.8158746038003253,2
-0.5978505896607398,-0.5753421073696608,-0.6310349730942579,1.4332714568520337,1
-0.06544684697990359,-0.23114472452674922,0.06901065277495368,0.5357868501835733,2
0.19727139430842064,0.2500140567551338,-0.3591780601226407,0.7723412389384436,1
0.3274413098912265,0.33888552892303436,-0.517421477904861,-0.264769270282959,1
0.2198994672189482,0.1932492552560384,0.33391480022461245,-0.8572658254430497,2
1.0188144260864722,1.199913758932948,1.0268438509980264,-0.7722883214480845,3
-1.0589318632456113,-0.9785634689509036,-0.7392786161034929,0.5694652641570265,2
0.8875579325146387,0.9140721440581328,0.7226630627550691,-0.9340908985239437,3
0.8722684795936787,0.8136030680746833,0.6567424896878075,-0.851851784318759,3
0.21101564193434963,0.07875618715445612,0.25534918746021534,0.9033315565738627,2
0.18517667240244198,0.29085091656409773,0.4191188353107457,0.09799917513663088,3
-0.8757964469467772,-0.8645593412523529,-0.4154275568636985,0.7228033085737782,2
-0.14688382155054028,-0.2893761147056036,-0.5772508760179348,0.6537193211756045,1
-0.48251452478059936,-0.6390650146632514,-0.13185209973142112,-0.6332073600407296,2
-0.49462333070887143,-0.4122026092162133,-0.4944169984917651,1.1519427576795136,1
-0.8482368679613361,-0.9785783045410777,0.13815599960707167,-0.6857976258092184,2
-0.831658393149995,-0.9337294279776263,-0.3374290599114613,-0.4761866633720398,2
-0.9340776651819817,-0.9931302310394334,0.1835364636470295,-0.09619922340788661,2
0.48569325954051923,0.4654764939180072,0.28783439043121734,1.0342097578003726,2
0.09147154609376358,0.15149934717697966,-0.43220145046598735,1.2540855108048024,1
-0.3991562424116001,-0.40402095196450877,0.12221863134545925,-0.9302897963771558,2
0.993219786295801,0.9183265811192116,0.5747658038145593,1.6564174538141319,3
0.7293809469755499,0.6658775218935253,0.40804697049993666,-0.4203020588086801,3
-0.37151510997542986,-0.3558234149452971,-0.523485905937487,0.43688763513871615,1
-0.3484023684973892,-0.38239505990285605,0.16021226657842688,0.5841118474739785,2
0.2619391846117898,0.35711888275404974,-0.20856084421818594,-0.3831259882017314,1
0.38565628837415056,0.39906064299551813,0.47407689575118966,1.1854232049897038,3
-0.10910968244707703,-0.16909062300297772,-0.545640600983015,-0.9851400915858045,1
-0.3575262725190565,-0.4855099957943995,-0.4727235549484508,-0.14744786354328154,1
0.35865183673630935,0.49763880151295814,0.35251539258248415,-0.37827896450623893,3
-0.10547320030396916,-0.18320740477176567,0.74005523787726,-1.2236961233521622,3
0.7305853436008664,0.7777115852521137,0.5184422760389895,0.024818470825256903,3
-0.3357273936052403,-0.3157309684037832,-0.4391096372653015,0.4064431237579642,1
0.06776247867429382,0.20245699805407796,-0.426972506062051,0.14220915702885106,1
-0.1380587206406424,-0.21400606537520214,-0.43354460425173813,-0.18677225418346755,1
-1.068663473646947,-0.969039047812925,-0.4675567108898137,-0.017178966357703728,2
-0.6469814298499127,-0.569500616434879,-1.1732951899910316,0.9496664303522017,1
-0.5134510174495567,-0.5899027061567828,-0.6174625207290674,0.4122503912210993,1
-0.5825877615928647,-0.4730408507687354,-0.7768597503142283,0.6447846513778597,1
0.1887282005725116,0.005255346477031935,0.281369844380396,0.985012342960227,2
-0.6970547065011102,-0.6970752798815535,-0.7594631930699707,0.10326362408632148,1
1.282752043052517,1.3911983658014444,1.1280119804318698,-1.1107256035352677,3
0.592039666952906,0.5319191631524428,0.5583923190587746,-1.2587142237063824,3
-0.7975265867207012,-0.8539653354020286,-0.23325465025034453,0.12122153875927809,2
0.026904195099180805,0.16974169002796058,-0.40112182197870355,-0.13124946519193806,1
0.1561629194330569,0.1363001763651179,0.4569459367110602,-0.1127259905686876,3
-0.6727592422069659,-0.7611767249538132,-0.1639561375446571,-0.7434570870894098,2
0.6437892253572501,0.683475644296598,0.7002289435321647,-0.10072488047263237,3
0.5744970266838452,0.6123220593757184,0.7644914200292712,-0.23211289656096515,3
-1.0629489989055376,-1.0713749062674294,-1.033755576503781,0.6865194903996764,2
0.9205204079966324,0.762596864341861,0.579637038673448,-0.4696734390230711,3
0.4328457973011451,0.5710436453684942,0.557065674924108,-0.10946351574958892,3
0.5047157747077116,0.4244579318058212,0.44694844129077654,-0.3394573040759431,3
0.3463928750334816,0.011455987268516217,0.7230989742625289,2.054805005485794,3
-0.48190375804945773,-0.4397771990185778,-0.6385324275839891,-0.02400897104829821,1
0.34513915175943843,0.3148078441734743,0.6113812067766631,-1.7711385647253581,3
0.8194481560843058,0.6640580621201784,0.7201991614698579,0.5732667712634877,3
-0.5932496923590695,-0.673517445942287,-0.042036875790484034,-0.010262927492709465,2
-0.5051281800964547,-0.34321450590018715,-0.5055562066726196,1.0350234066584496,1
0.6888079831254029,0.7727801633816721,0.4092299980529681,0.04514263180077889,3
0.5757151381772971,0.4802203413901156,0.34489493762855045,0.8825069481015105,2
0.13582877491341724,0.20818507725258215,0.6218017997763653,0.037029585972972304,3
0.6820204689990434,0.7594572188420383,0.4854390941974204,-1.1358792073068504,3
0.1450518491272338,0.25641980572629375,-0.4824898521645617,-0.4234161388800355,1
-1.0257278812486006,-0.9987886895111383,0.06857453152987349,-0.8246673043636081,2
-0.09224980086207037,-0.3193293011378661,-0.4138288687502273,0.7376047005860529,1
-0.3268377092689794,-0.30625748413968384,-0.6708143632584387,-0.4904045743384356,1
1.031853275957326,0.9950293339776651,0.5800059770814523,-0.5177644182043405,3
0.9133347287377023,1.0174512036740369,0.3094919944414356,-0.10769044566061053,3
0.1685480176489625,0.35406885300895,0.0901825558628506,-0.989223584608213,2
-0.2551249469983025,-0.2692512092040909,0.04183937838130216,-0.6762832329309005,2
-0.42622498563584804,-0.4607395326831869,-0.5667547151290447,1.0816726546500182,1
0.1950749251792403,0.20205452223345366,-0.5140013661233004,0.48521039273641914,1
0.6340810572663276,0.7923708847649585,0.8696290706189308,-0.4868342467996459,3
0.5546501680584077,0.849489003579647,0.34806793802531394,-0.40438170593708445,3
0.04292075022637619,-0.024872597354021773,-0.4307371569980393,-0.9849636146481846,1
-0.26302968730004794,-0.2321711028034162,0.28178564075341817,0.6369345447835766,2
0.5502115655219803,0.6807362159349195,0.6942252287981932,-0.7630244826867503,3
0.2969057208983867,0.24876536277087066,0.20500866054224076,-2.208511619534996,2
0.1038228968435803,-0.08394179190661995,-0.5221367200408795,0.16342088038125863,1
-0.7319979382905469,-0.6258387166978278,-0.7138541198960352,0.4313908313761748,1
-0.76651030672732,-0.8203886972287562,-0.23220723163785767,2.506011402438672,2
0.4477636060743131,0.4389385264031853,0.7707713863333816,-0.7519338353405719,3
-0.08179387734502733,-0.10634026444642944,0.8460942889014267,2.705413416993242,3
0.7127246509509536,0.6527006403491871,-0.34526812741477975,-0.3591682878927035,1
-0.06647452869909216,0.10145348752483281,0.6334549042008549,-0.914044349132609,3
-0.48664711952827655,-0.5465318969632255,-0.8221605415154868,-0.17435963060616438,1
-0.4334864133783759,-0.21810137111652003,-0.48235810753725883,-0.31529812323986267,1
0.02037803581902084,-0.09281367005415299,0.5383715905860753,-0.9313717418050768,2
0.6376067656493479,0.6215160982390616,1.2399101996330735,-0.9209969741924036,3
0.23992694806584927,0.03760273709644854,1.2740716505821321,0.7661933044780468,3
0.31027791734503046,0.33772469956625095,0.05403552792660786,-0.2699784810411065,2
-0.7968836380027655,-0.8791194844777137,0.08481223127395919,0.2770795190692346,2
0.7042329441289007,0.9443799729282584,1.107453668258573,0.14709345147329747,3
-0.9092773222159934,-0.9284389717966233,0.1323199782536983,0.39642274953084816,2
0.0755382952932353,0.1789481361405074,-0.38895184741898775,0.8221670527731199,1
0.3900974383745121,0.4422380438118652,0.601449279991614,-0.23360853138862062,3
-0.15488872348105087,-0.264922816605043,-0.4677299583906193,0.6828350153472902,1
-0.31778442867920725,-0.4042436685519131,-0.6530631071112324,-0.31489909879397743,1
-0.2505739774880891,-0.19904005335877376,-0.6167982522679679,1.148079040425863,1
-0.1787756364161769,-0.076768185498238,-0.5849836910532616,-0.0017957004456366917,1
-0.39374442913685986,-0.2806762619341567,0.012819060128019436,-0.761473917451282,2
-0.8504153878617408,-0.9648371945106575,0.4591156064108758,-0.05487339854653093,2
-0.1825722215502192,-0.26734178225087074,-0.19430082205538518,1.4067558150743817,2
-0.3047060349136101,-0.19667012660852926,-0.6875067556338292,-0.11617196561838126,1
-0.11995260084115164,-0.1616029101859278,-0.13156460126108874,0.36494006763631254,2
-0.6790029026299396,-0.6467252282845437,-0.6331617307806667,-0.29282271343141003,1
-0.736859751883725,-0.6526741478637913,-0.3296000996107553,0.7514493701798265,2
1.3160281562559697,1.2204570295009,1.6157353525730431,-0.1712017650379961,3
-0.7653346807463031,-0.7175479694003476,-0.7235218865408074,-0.06953816220419833,1
-1.1006483044856787,-1.0340417738897398,0.44746077177355187,3.50898456311921,2
-0.37607172003345724,-0.4070533901882876,-0.5984188798394157,0.7125676060018687,1
0.040781899483817365,-0.07517187602631951,0.6270120028290246,-0.9665707150730565,2
0.6412907269933398,0.5567422626594039,1.2110582228600768,0.12647569832074798,3
0.3897643088391599,0.4969743391568868,0.3906857611344535,-0.06960003725656899,3
0.46498641563019744,0.6890756466039235,-0.004425452605103454,0.5417674798348159,2
0.43062440273870445,0.25436807293435487,0.5033449516564396,-0.04953482310710287,3
-0.14949417655258,-0.23841122633780915,-0.017832656636361164,0.5700599442572952,2
0.0032640463489363204,0.14550333132300688,-0.18800409006179036,-0.811722827694143,2
-0.6533301513478283,-0.7035653110717797,-0.703244635717504,0.3565935245603614,1
0.25931828078387015,0.11479434833520841,-0.14017127464754447,0.4474951505706476,2
0.9010227752064888,0.8607388838311054,0.863139955194534,-0.5448933891337938,3
-0.9043329572758467,-0.9089464180058813,0.044803463923093104,-0.3948469599622461,2
1.2093339584474145,1.4069212025737714,1.05156470707522,-0.3889092045983538,3
0.03138376356132533,0.016736535328240317,-0.4139490236579754,0.30402442271902613,1
0.7729033959041516,0.7757448285078195,0.4055259989816593,-0.820146472657008,3
-0.6805825518617336,-0.6071806246602954,-0.3963907325404848,0.039047884468627975,2
0.3307601073000095,0.344113137214505,0.2889030047892741,-0.3888124375611427,2
-0.581736199963702,-0.6749846486193679,-0.7523658972837833,-0.3403720391163159,1
1.1701499080341076,1.0114969047431357,1.1750853554053662,-0.698502675787811,3
0.09244777748769978,0.08659498691941912,-0.762846729004423,0.5706951418803827,1
0.007039451443477168,0.02350111793760671,0.648899857633086,0.5217451743353813,3
-0.9410607138686543,-0.9425013760531886,-1.5396488771829557,0.002589216321178805,1
-0.30394150300034917,-0.14621760249448226,0.4736952983520367,-0.2581599063837901,2
1.2019509606455303,1.0131848514028186,1.1448680783618692,-0.8527551971398032,3
0.22263320135322187,0.13641645661910018,-0.474818659296111,-0.09273438565693758,1
0.581942904890972,0.5180912656029666,0.5949803498513464,0.23761073856073783,3
0.6209797722053111,0.6186349433595211,0.45134791244609407,-0.8529914893469105,3
0.5551822096745743,0.3042039600515696,-0.3072205024929285,0.07646577004546402,1
0.8105175516233957,0.8976625553057788,0.6058256245759414,-0.4958020078575983,3
-0.3297646626796311,-0.35286996051659936,-0.5343015540506325,-0.6883862830038956,1
-0.21714492003010694,-0.311875125901516,-0.5474166492198623,0.092934589540349,1
1.0039976562577566,1.2573549324852231,0.4365476919112031,-0.3655755928959631,3
0.24821187441327372,0.24184365987537054,-0.6885960078765876,-0.03755309556953365,1
0.6497344254254596,0.6987840082878708,0.28157978686096996,-1.4589904545987178,3
-0.3901893375775162,-0.5891132784297738,-0.22922813488406418,-0.08419349863775633,2
-0.5159668974004623,-0.4867185255728115,-0.4522585216834586,-0.43974297641799964,2
0.24529826956495895,0.16747953957104483,0.5473363535989094,0.5697111069767488,3
0.007047882669691176,0.04972014616968779,0.10377452329618816,-0.28632983999616035,2
0.2981515773844207,0.44069346509014595,0.4762246959016325,-0.6473719316525933,3
0.2997936812102693,0.2260649675237893,1.2475728137141557,3.380616186767366,3
0.3925159637481157,0.4492539358615194,0.5242724275290498,1.0092965252692176,3
-0.15885577294635375,-0.05910770541186891,-0.7124415413060835,0.5574869247565611,1
-0.48533984201023606,-0.5346503393481191,-0.8688651761501015,-0.08070995196317954,1
0.7936058374865019,0.5214389785036511,0.6287781026241333,-0.1874514222035575,3
0.006040543895997876,0.058176621885164044,0.5580632765971598,-0.008467190117085455,2
-0.5449493095499012,-0.45382477281090755,-0.5367865064263574,-0.24109040729965528,1
-0.23356676427602638,-0.2668929976732243,-0.5993340418041757,0.42231995636534875,1
0.8764037502619787,0.9858185402982751,1.2662151593494415,-0.4701928118233609,3
-0.5903296575618122,-0.6078977772467712,-0.5095600658400492,0.32923544064852545,1
0.9355368195366819,0.9332631490042959,0.7146894782362426,-0.7246242558378583,3
-0.8310975377388699,-0.7500049252567433,-1.0273874947002797,0.5103236341409818,1
0.49531810721509323,0.4868400044673167,0.7105600036772982,-1.684817179183341,3
0.19971901781704782,0.16238036922890117,-0.3637105014988159,-1.3211469659455455,1
0.11784982137494618,0.1604163990931746,0.28171059639220775,1.084629398164063,2
-0.6708367074521778,-0.7235003040207226,-0.7350445283210016,0.05199852069810041,1
-0.6581005679593939,-0.6661843693990237,-0.8940353249066462,1.2763811714737816,1
0.38323235464166905,0.18285555390136224,1.4026892564806537,2.5913765142226004,3
-0.47414911095853807,-0.475493337866333,0.26913994069174696,0.549607537016662,2
-0.22114560988590695,-0.12177678758241443,-0.4435492323078366,0.9685230126482212,1
0.341183309572927,0.41052351293417555,0.6069983756589674,-0.18261629146062083,3
0.2580154200286662,0.33164304488275226,-0.5174039393601234,0.02178717598559919,1
-0.2574963858184482,-0.13716593407560684,-0.05305114384621835,-0.017914256158867957,2
0.6580525022685554,0.7036508473845066,0.33239503497452916,0.20712099141356569,3
-0.71336591360049,-0.5856295037253327,-0.645337691745162,-0.48994908917575647,1
0.813385790123494,0.8069313617793064,0.25609443729430686,-0.6552651999757467,2
-0.8513141034150725,-0.8349949534333904,-1.412791683054754,1.0632180720000928,1
-0.23413158334664794,-0.10732888596693427,0.026686896900786367,-0.6518479400229229,2
-0.6518408488572209,-0.7108033877903148,0.37235097926547794,0.5076729167851506,2
0.34387758271473184,0.33219016931969136,0.369860742856741,-0.004731011500944329,2
-0.8373578036900831,-0.8647368630619919,-0.15630873498051048,-0.6514093005660346,2
1.3224295434346391,1.4013653844329745,0.7471544443757904,-0.442767877695913,3
-0.10690387557650162,-0.18389202816206576,0.26119878023476406,-0.08741492608386996,2
0.381141278100829,0.4097244717070345,0.017253976605882286,-0.7359429378832318,2
-0.5148534627666899,-0.7216535735648589,-0.6468149032742329,-0.40478596367707925,1
-0.1265850705267484,-0.18648218753878965,0.0817111922733369,-0.29529624663046894,2
-0.38703930374218476,-0.29402728769772263,-0.406148492059981,-1.1911751000796083,1
0.30611642613311024,0.5094071377603233,0.7890706323614896,-0.4242126106999857,3
-0.4667759484407929,-0.4270728833224376,-0.6032435208416272,-0.20750256117112123,1
-0.021491499362799572,0.1310959608741112,-0.7440222840058387,-0.0785962489663826,1
0.6370781391847217,0.8002627291310339,0.586071667970625,1.0464139996825257,3
0.5208433949593753,0.34315691548503086,-0.2900077490711326,-0.23121103848725744,1
0.3883343379315382,0.2859886394868759,0.1957866136048562,0.06371270723327428,2
1.0430972666829774,0.881265158217625,0.6149376309794281,-0.12318031334873097,3
-0.3502691579706532,-0.31918786869288984,0.37662232777230686,-0.06285087191778493,2
1.317815145301153,1.1889181570379215,0.6936381545429594,0.15393580092541667,3
0.2787326379117278,0.38107207920655334,0.7060097428600872,0.3370242803492025,3
0.37683177169726595,0.46853827836563094,-0.3562860756292874,-0.35034159722269564,1
1.032916790464677,1.136110067342871,0.8144277339730579,0.9433850341353941,3
0.8030134846923819,0.9293623247983116,0.41669614532608146,-1.0391347504480117,3
-0.28680740241255687,-0.08859219361373538,-0.46428648135776635,0.6694071490179696,1
1.3426300077473317,1.2620402638036736,0.8089799983992632,-1.039652673715249,3
1.044373475274946,1.0463823446135887,0.8225159963429929,-0.4613110538745871,3
-0.04475928660271813,-0.27777995774909836,-0.4352032685563678,0.9959826475883149,1
-0.37545635253114457,-0.37724602743766894,-0.4815034887863126,0.25727036356506183,2
0.09441302482968289,0.1284565365011696,0.8839737208106395,-1.580606567087263,3
0.797851012645502,0.9282663994723296,0.5560206374278965,-0.6422136699062313,3
-0.08208742038714681,-0.0854157566933192,-0.3548459117378956,-1.388453099384952,2
0.5142929216093339,0.3456317087095389,0.18306622425841987,0.3811785685788926,2
0.6662752079054469,0.7583686025179286,0.536005641267437,-0.8076555376417569,3
-0.18338810066160505,-0.09638244916429031,-0.2198495620223097,-0.11948486980629534,2
-0.13668687017780773,-0.14707046052483402,-0.5702807317940238,-0.16562020370805178,1
0.1620646163566594,0.17411751477070816,-0.6501990442900571,-0.0806454800358687,1
0.4525854489530951,0.3763099810818718,0.14119937779033806,-1.0456058295352226,2
0.844286399069596,0.7459809271113215,0.9636777786312438,2.387161936013268,3
0.6875242790173995,0.6144704578850284,0.502436409101256,0.1492460089700404,3
0.6804225785813095,0.7919820326638943,0.529368091175075,-1.3897640150903054,3
0.004314397485672267,-0.02470230861143381,-0.31847456004167696,1.8518730254068392,1
0.875562384618782,0.9693060630840721,0.5950463928554129,0.015060377435295631,3
0.42550895951359796,0.5744605528595295,0.47490387714934723,-0.08826950962105944,3
-0.006297425774769561,0.17212776059936835,0.15004306816200152,1.8559173935718456,2
-0.9402788151330184,-0.9249982337435994,-1.064766017151535,0.9637395884409515,2
-0.16587260489574032,0.01615049296715502,-0.6880681635485812,-0.06733785797382244,1
-0.07069256554737892,-0.05762522470715877,-0.06612207335976175,0.39682246642015045,2
-0.8695861428135007,-0.7031158731512168,-0.4872612336076852,0.12656969279768854,2
-0.7254967245979391,-0.6772468179217451,-0.9839231721149562,0.854546042156162,1
-0.9350176399861074,-0.7583616296322667,-0.062354077886251066,1.191706845025157,2
-1.0323100787420558,-1.0967817208002024,0.9144146446458062,11.268619306269947,2
0.3524289093517191,0.28229287000481773,-0.41815833739205327,-0.07164261058371499,1
-0.5951797621931278,-0.4767017230577938,-0.5926761481360621,1.3019367689179189,1
-0.5530462883119177,-0.4051394412411491,-0.5456990695922973,0.5801401653241417,1
-0.36183869208262104,-0.38726706676380224,-0.06376005389773594,1.2825896809768516,2
-1.0835448637048621,-0.9994106109942822,-0.5727399138095507,5.127139616078393,2
0.5781250540131845,0.6352327834645906,0.45278334154111144,0.14948601364404598,3
-0.8282283528322014,-0.7441232069073889,-1.194695074409074,-0.9767283786212686,1
0.49032229720924025,0.6714573406331293,0.4769228375371285,-0.4806183181399609,3
-0.08768765350021954,-0.1305906847081744,0.07058101833704725,0.09172945978865672,2
1.2477030821334087,1.1631126094454214,0.900849081524567,-0.6721956919117482,3
0.004608841822954641,-0.1925502665805676,-0.388395474143493,0.923691631812776,1
0.6376737922470861,0.5520178754913792,0.366149961819987,-0.5200210985857773,3
0.24697375944173666,0.13535134742100327,-0.12576759712346758,0.9048204019395318,2
0.7456084245524321,0.7105457600044534,0.419171563304151,-0.1308195764178599,3
0.7159802223495867,0.6493621284717958,0.3582125253307632,-0.34779958309805137,3
-0.654196285173363,-0.5716633330437675,-0.48949924154071983,0.5862412727014253,2
0.6534588928803323,0.4736753586095896,0.5448950935143363,-0.7890446070771786,3
-0.5946365072586682,-0.67625101262636,-0.5735130499674435,-0.2585509635337086,1
0.038915670842399,0.13700434170957326,0.4341711297677057,-0.2713920041763708,2
-0.518531528514173,-0.42391920831049645,-0.4700778913931569,0.42172684886445005,1
-0.572960304071887,-0.6237236117433536,0.5116648706178466,-0.35418537638979614,2
0.9266036718986976,0.7068727360371706,0.8393189924237926,-0.6372410328924337,3
0.2738051007211831,0.47523995736345287,0.44937969853407134,0.4463697580450482,3
0.3156676300076448,0.2106683697460493,-0.0934427952210328,0.6433079000899901,2
-0.2904632583345464,-0.23523291136727636,-0.5099927650434595,0.14587570299349029,1
-1.0914805648946422,-1.0974115290056758,-0.03665463911836808,2.8324746550004045,2
-0.7287393252583106,-0.6816784270449678,-0.49344524684489266,0.6662285435302953,2
0.039987694332929,0.0018062004906778933,-0.09538052787318504,-0.15808640859904796,2
-0.8999107232162221,-0.9400108910790178,0.175569341745967,1.0483964872360838,2
-0.8471360092977487,-0.9361726402149472,-0.09738936032034147,1.5387086192270223,2
-0.052961252039853794,-0.22449922626770882,-0.46639791587020674,0.3950302477874908,1
-0.24621846241317305,-0.14470432071148664,-0.09687981952168244,-0.16698996022275914,2
0.20342529620890215,0.19941828223802746,-0.4298008050775766,-0.16334594745030145,1
-0.548533454463859,-0.4984326115379321,-0.5307444195235468,-0.7739716976549258,1
0.43430979247345547,0.5520739248926185,0.661084422885934,-0.6309513453210178,3
-0.8098245936518536,-0.7300363939254242,-0.312554247359594,-0.8929194606384129,2
-0.9433830228820005,-1.0151688957759784,-0.09037395257905706,1.2078912909921233,2
0.3471749755384689,0.2570376886040209,-0.4480224693260749,-0.30702860445912794,1
-0.4514288809507072,-0.3737970884792042,-0.4513451328069592,0.3738230645537201,2
0.037398495507441086,-0.14647134216651675,-0.10524544869408503,1.4850098597125125,2
-0.6101490701861418,-0.7446243799203516,-0.7580487288664985,0.9114400925155096,1
-0.40602861692268755,-0.3101219607559394,-0.43240465410795814,-0.831189886743026,1
-0.9094666392634275,-1.0046221304069403,-1.514076176119868,0.07725044524428579,1
0.8257228529004295,0.7764312317743762,0.8168433966123899,-0.8499614154073221,3
-0.05986321246309015,-0.137515741578285,-0.055861775220005634,0.6431483614527368,2
0.4580566706110097,0.2848402603778858,0.7048386705239691,-0.4960013463986535,3
1.0862964746723165,0.7994812025969049,0.34695480724653605,-0.6976698109649202,3
0.32315330541632753,0.24125190748045874,-0.3916274957218246,0.4144947808053715,1
0.9501604672612567,1.1467237335689366,0.8779709193360804,-1.0903748779770996,3
0.872102966709809,0.910054286828527,0.6180443240955179,0.29560224629382165,3
0.02418717994527348,0.15077497269190732,-0.43561831347359575,-0.2163119017435095,1
-0.44679950812508157,-0.1764330236447611,-0.5054090594486461,0.5281206550936731,1
-0.7883050214702749,-0.8473873587069459,-0.5707391132440386,0.8023624891720542,2
-0.6358218543623901,-0.7386232315443259,-0.8294553092809953,0.35610707036503897,1
0.19596390631880073,0.18224058316492103,-0.0020078234560448006,0.18441851966971,2
-0.34335616775268046,-0.39617626757902424,-0.44328958193039714,-0.01302267181870378,1
0.31194465995501036,0.48127485881028204,0.22243253004470648,-0.7909210380728513,2
-0.36407082641976013,-0.4615402448860535,-0.5017244796233123,0.940387748149211,1
1.0105348751490735,0.8002545424718512,0.46902121405180475,-0.7639934894446038,3
0.39140445138165864,0.4343810111058182,0.6971479305397104,-0.5933649497958816,3
-0.8300180662426617,-0.6835523887251113,-0.12222532849887494,0.800858357419686,2
-0.10508239336873443,-0.2996733477905465,-0.4717538284659778,0.6177828673180115,1
0.5920441388644191,0.6552914119505696,0.9999717427157541,-1.349032405918328,3
0.038702046981466065,0.1557284917023392,-0.5607457481375332,-0.4382116283504516,1
-0.5075820109495207,-0.494564631426999,-0.5985222899891673,1.022607479948876,1
0.8656508953684396,1.003318842292497,0.3522323261594204,0.2056747873625312,3
