poss,mp,raptor_total,pace_impact,war_class
-0.9868217924776179,-0.913718193473356,0.37402324759330563,0.5855860195894749,2
0.6519425353453066,0.5829236804245964,0.6801298350775059,-0.920741025861802,3
1.0122528100377455,0.9783689829558675,0.2703857478143707,0.3592962277259209,3
-0.18114947380403046,-0.16730578469529567,-0.3940722491284864,-0.8481568420333687,1
0.24448866535169916,0.12626427738281723,-0.4096322682534951,-0.16801250309229257,1
0.35630560979970083,0.4884431219664696,0.5580472605665401,-0.8718337471841778,3
0.3139582342814011,0.2066078137361258,-0.4519219945940045,0.14575388314473828,1
-0.7000310173082885,-0.6191919760579724,-0.62993317587555,1.0951867936932431,1
-0.35122693657456244,-0.25923156410229486,-0.5714693134341525,0.43599790474518574,1
-0.09857791264477896,0.06532111696505008,0.4868075066004228,-0.0749768028133011,2
-0.013898486514210079,0.10649031228323597,-0.3935923606444168,-0.09610976947268637,1
-0.39818754178896637,-0.3410123119188938,-0.1774497540989635,0.13246016598806787,2
0.6049782288458035,0.7526675609705223,0.8706349612562295,0.2745001142597784,3
0.6288915662643109,0.5901574932256344,0.29651864657323135,0.018982619480456188,2
0.3666998136010638,0.5889552372231481,0.7346411042141887,-0.4931825781952212,3
0.4450261713499109,0.5763450789671798,0.4116401377483903,-0.16383061135339885,3
0.5901930049354821,0.5588710319368742,0.2468178479016904,-0.11070858640751981,2
0.13603289018602285,0.1010225753351803,-0.3684337655937744,-0.8622952744258234,1
-0.27622021143288594,-0.4410347524051713,-0.49273763866402226,0.23845604052836195,1
-0.2786887458053042,-0.19841236636173115,-0.6524272412505265,-0.18798255518688248,1
0.21493704218094034,0.3119269735828926,0.9604797938520834,4.582965257355557,3
-0.000529502240586612,-0.03937584647451857,-0.43009079635652675,0.5274355420711669,1
0.9248736581020214,0.8324272928650019,0.610301362343452,-0.8061279686182816,3
1.2568067543215833,0.8242408383260782,0.6038407855151834,-0.4893149597849745,3
0.13327676399030888,0.1371044027465095,-0.35041931081537764,-0.2558931041454971,1
-0.14021217153932,-0.003226476293183053,-0.5433902117515865,0.33394214208765083,1
-0.9272512224521204,-1.0191658800410355,0.4659396882450982,0.5504404070508204,2
-0.6503454019233875,-0.745420104726236,-0.9578851553571707,-1.2158859000894604,1
0.3448209646572597,0.42261565015411,0.8001966682681252,-0.6419598865106285,3
0.5891046684220228,0.6820672057814853,0.35773593939528603,-1.046543210262524,3
-0.9303506421255191,-0.9220000967058145,-0.11633815105785887,0.7221164382195365,2
0.03407445542014589,0.20785933632061018,0.6285743067583673,-0.09211481895652618,3
0.34355958655106905,0.38045347443752575,-0.27807099392743295,-0.5392483176977497,1
0.2528925761373393,0.3900461829625218,-0.32743210030014586,-0.3178777616618383,1
0.33195781500298754,0.4072943244753346,0.2513639898718221,-0.6046144803682473,2
0.056432923822738595,0.06851534645395028,0.197502900322061,0.46993327581908906,2
-0.586730259856379,-0.6471573852433059,-0.8122172988513695,0.35331840319729,1
0.7614028687156318,0.8980001903396252,0.4288283713455608,-0.04147274763578835,3
-0.10128144391260994,-0.032829701075847637,1.093256796330398,0.320658663914516,3
0.3306792754019352,0.46396248028758086,0.33584233424316867,-0.4074006405787549,2
-0.37758325514980434,-0.3734246553349946,-0.5851767525504724,0.06804341854333715,1
0.7399685766370689,0.7227382852764711,0.5142245815209451,-0.4173929528913264,3
-1.0003648060339831,-1.050972006466381,-0.012319906517843045,-2.592292578909851,2
-0.5484925189401118,-0.5597209786568271,-0.6790341590080631,1.186954981409388,1
0.9247304797631705,0.8606387710709008,0.3447603939332977,-0.8008796804779479,3
0.18952400870695665,0.046658850447105646,0.5114921869668008,0.0810149616220362,3
-0.02367696203532699,-0.06353763276662511,0.4968503459573555,0.6485537636221199,2
0.24723277045067418,0.32908448691788156,0.5080347036119638,-0.19037964665830487,3
0.4789044748924951,0.47036920665091453,0.4797640259394602,0.4827034220457349,3
-0.295308370931046,-0.3421882033016669,-0.4900042833934247,0.2814046628129223,1
1.360953161550559,1.2680154669475445,1.1360879827836123,-0.3455060590089764,3
0.21654474118254136,0.12661851367185487,-0.4107003323253467,0.2963686216421438,1
0.8912887378974619,0.8625468795828847,0.8579259014113585,-1.2827800737492676,3
0.9713604425553962,0.8427442822895046,1.052235560315369,-0.2444394980785059,3
-0.29287303432466727,-0.2634305454039311,-0.5651732397505204,-0.46337262547936514,1
-0.8859975186891524,-0.9026373852490628,-0.05004668727261678,0.48968918424689756,2
-0.30787401044033796,-0.2687831127599607,-0.6514934504172311,0.17187997145119246,1
0.17041516756919506,0.3580359325804203,0.4784989655645731,0.1768487747574792,3
0.834099508425195,0.746505479646424,0.5570872383374029,-0.26703273555176943,3
0.6566706222487008,0.7489748807822275,0.5978085849887437,-0.6661519980194625,3
-0.035257115092580955,0.0006976610967990693,0.8825922610623318,-0.5670179928293971,3
-0.3158988799007131,-0.24353119757453834,-0.4152332401513668,0.5449693128628444,1
1.4531695860244815,1.1499556136693903,0.4502239453252014,-0.24646945992968924,3
-0.208176532374178,-0.3247741807424497,0.03924684800166025,-1.7072126977194115,2
-0.16942188461951993,-0.1809239276145655,-0.4210185436525201,0.08516381026128274,1
0.04790967888402912,-0.0487703685986638,0.7579258790969662,-0.12755869423164531,3
-0.28451909730728664,-0.2508676535231184,-0.4614271741659249,-0.1528383506519544,1
0.11714751557402563,0.02588997025448863,-0.4200186482012597,-0.5931849202684891,1
0.7035983156384761,0.8737370638538013,0.5350871702498969,-0.5358185018900056,3
0.4083285244939709,0.2627263803686852,0.19806911845902675,-0.02658699403586173,2
0.5474282141690119,0.49475393326744627,0.3676916925995455,-0.7788934793211438,3
0.45760220892044645,0.45495511146160533,0.7285087036982519,-0.058618632466511784,3
-0.538211074577367,-0.590040717058155,0.11336777319019363,-0.06465750251837055,2
-0.18785923345066918,-0.0854938439282658,-0.6557686390882135,0.36990280415705745,1
-0.43484156981072664,-0.3229062605315653,0.2764056131010074,0.7174808928499348,2
0.011515083756622585,0.025309393574669364,-0.5016587829259853,0.39219010878027444,1
-0.6998646007848994,-0.6469712415947777,-0.760250189242085,-0.06641375446776725,1
0.16724265729224963,0.2320363351786281,0.47442843334533447,0.5386508754171829,3
-0.7286631384870016,-0.7782709288392979,-0.7950467353918367,1.2127267483744155,1
0.6402731720601877,0.6173556019496115,0.5946339488666547,1.7157050619804162,3
0.21474279648306335,0.26073883011950044,0.39499900624355244,0.5056671159011138,2
0.0709258323176135,0.009079250618482393,-0.035087815372286134,0.7014315483528578,2
-0.16637118213441343,0.03240856523258849,0.11548724336282569,-0.5906090620968644,2
1.066558087569029,0.775866235373735,0.9180395731335703,-0.7094743295430561,3
0.6232442886691717,0.6463955001402146,0.4931123153322657,0.2354020448591055,3
-0.19602451595848772,-0.14347969956923337,-0.6365533567004669,-0.24393418232960726,1
0.07686254859199178,0.12991127081997247,0.2863988689337432,0.14403782999700224,2
-0.6230561727303418,-0.6523400507053974,-0.8025163441957619,0.2475612658888544,1
-0.644249089215656,-0.7787400759469016,-0.2649112400395518,0.7407248936593405,2
-1.0501260962872154,-0.9933735319987538,-0.7498283722070477,2.3072693017748187,2
-0.815810504564701,-0.9206756030055071,-0.08685175901716032,1.184681551379689,2
-0.24498147966086514,-0.28627843401092756,0.7491450402177672,0.6791609172252265,2
0.2953534985366966,0.3594941743161112,-0.46430367891938035,-0.30661900980658513,1
0.164208378422459,0.20256984030172923,0.6224175347549716,0.9723117252041454,3
0.1603306924133781,0.11912992675848223,-0.12767862907588706,0.7224509605875974,2
0.7362172866459864,0.5989090756248399,0.5295832726536637,-0.3094909723907635,3
0.10582540581301145,0.29612166201745427,-0.5349093432265493,-0.10783001936121965,1
1.2151811019518077,0.9713489454257538,0.7855105585016741,0.21840398407875788,3
0.530715414156774,0.6163394485910146,0.1657381771010059,-0.07036821101312993,2
-0.3961738263616433,-0.48176672118051844,0.3948208783223016,0.417683396108096,2
0.18014859258171242,0.27530670802017315,-0.5082223131670967,0.6752007389339792,1
0.7449569560790984,0.9944538705180471,0.8695172229282631,-0.6434023366593156,3
0.28286877745834815,0.011866865732680401,-0.27600799643457485,-0.47354619285373273,1
-0.5223549368131799,-0.6281570314299737,0.3285681283207937,-0.4392936276507131,2
0.20522824569262288,0.27496782035793443,-0.4240713435202584,-0.6961574615773136,1
-1.1047528513545268,-1.094497276376356,0.15090844890399505,-0.9306853015414224,2
-1.1079937642446747,-1.037829678402113,-0.4841150705165504,1.0617393224283933,2
-0.5119865045009356,-0.42306526299783964,0.1183027330799951,0.2986054751168729,2
-0.125843827954826,-0.1910259009317819,-0.5078439285841687,-1.3992989752616418,1
0.3026643994630314,0.16097671923945683,-0.47815839335146737,0.15867625691975012,1
0.8007970951516794,0.8670985526908291,0.8531969276075245,-0.5287588775904117,3
1.0125674831743752,1.0591125066012284,0.7872414577049106,-0.2780826848745624,3
0.3257163252872767,0.2523304427140066,-0.4016488021910787,0.15968131154534623,1
-0.19209325447268233,-0.11258113179100915,-0.5580450468078795,-0.35804389281381005,1
0.3278266677326185,0.3698579347733579,0.3473040379477372,-0.42080307251187726,2
1.0192267513960565,0.8588406558365458,0.3877207174365671,-0.7765237291098492,3
-0.31213931873647405,-0.2644307511867153,-0.4495070664416339,0.03551839834657113,1
-0.44852694865702647,-0.5426689496826445,-0.16889823994079167,-0.7143371521949478,2
-0.7079270257718286,-0.7832789072732229,-1.0017160646668792,0.13206477424978694,1
-0.6132882194941236,-0.6039412936098222,0.08633731043416452,-0.1842483505430142,2
0.12585188733319025,0.0988462690295191,0.12559984349592726,0.37598903584897175,2
-0.2243944535992052,-0.22266765499336638,-0.5263576731232306,0.0035090818875269476,1
-0.09112475558769914,-0.07790050801418269,-0.8007306519943447,0.7352819054021237,1
1.2522994698378194,1.31722785203858,1.1269420184396401,-0.4345543225670349,3
-0.3740150811470828,-0.38996232597343333,-0.5381981642140958,0.4910791108487464,1
0.7742327452202074,0.6557774771145498,0.46668376041813386,0.6203468518622176,3
0.8218042612392752,0.6329299874170159,0.6123080895007958,1.4896670105640462,3
0.6333410751087046,0.771412014256134,0.5420823698002097,-0.5252171593912469,3
-0.07855827079289633,-0.21273340361290424,-0.01699227378027233,0.1192777617794118,2
-0.8710826521976481,-0.8560210665779038,-0.2831804749539652,-0.24472709587969227,2
-0.07899033241937632,-0.15569173213584064,0.15327030360143995,-1.9916716376451624,2
0.03525029539575339,0.09948131614646662,0.36497477542870105,-0.012625900099542578,2
-0.3895478964630873,-0.3895203301361606,0.550609201750376,-0.25228248684517585,2
-0.44517642543484515,-0.34193624372626424,-0.6167480049468255,0.3671893103368762,1
1.2472553610464565,1.2936623227673685,0.49833716445702186,0.10554005904115454,3
0.058462388274410415,-0.1546064571031335,1.0172385157856796,0.15349171158575062,3
0.3037094422485438,0.3125959560814034,-0.4670047249353508,-0.6546762498568272,1
0.7990478569522702,0.5753926743851757,0.3623502646672844,-0.21626453045879004,3
0.40960540422471836,0.7008406383783027,1.2327808125101933,0.603414021301811,3
0.5164961308537384,0.2561862798429556,0.23310217057064508,-0.7660718915377251,2
0.8058706008389526,0.8088179272511241,1.4209117164128486,0.3083056556834135,3
-0.9668743347908192,-0.9227843716828549,-0.2098800852646399,1.8875503835532412,2
-0.490539943179658,-0.46123839596296695,-0.5070808341309933,-0.41876889617662083,1
0.980708521674492,1.0521034474551128,0.4415474421579086,-1.0264823309346005,3
0.8743542338425958,0.6349879575355786,0.3519975032085204,0.2284227045666915,3
0.8872978985222703,1.0017892353309388,1.215933483799447,-0.5999758782514013,3
-0.15327462229438638,-0.2873784696539538,-0.13145336816348024,0.3141447833002661,2
1.2945505958777523,0.9520126220359739,0.5357074772666731,0.02451023513745296,3
-0.44858528333079695,-0.4284107577385808,0.6355109661805921,0.26450407262778014,2
0.10161318800334562,0.1521269181284869,0.4266307518809845,-0.26212254196120716,2
0.2447169889619434,0.2788647721938611,0.24635030731311988,-0.11235436413454788,2
0.10733062687789503,-0.024320492146707232,-0.033917067438609706,-0.27735450818493634,2
-0.8359299471552594,-0.8544278109504131,0.0301424547104252,1.3653623607601124,2
0.32909868359949634,0.3477620322755334,0.3696789110372194,-0.13743215281998677,2
-1.118217889695659,-1.10552499493916,-0.4354499047255322,1.1867287829499544,2
-0.9471016895585508,-0.9510566561828825,0.3023736407842785,0.7621221215872036,2
-0.21788952216580998,-0.12136203696734363,-0.5673597391787057,-1.2035650168536276,1
0.5109412354938634,0.5470629394369066,0.22622571637695818,-0.6035103123382025,2
-0.5065979326905055,-0.4491455444104855,-0.5221416743311956,1.0166836374509953,1
-0.611268222551127,-0.5521798719253839,-0.4217072610301028,-0.14399497058163888,2
0.9055209015964829,0.8940058141313997,0.3553122426763727,-0.35980711255943193,3
0.8786059854295433,0.6235400913210558,0.5525568927035768,-0.36451260580122075,3
-0.29662551840357076,-0.5223660884200968,-0.18111688724097322,-0.13368364043845357,2
0.3250582380321053,0.4665666338248379,0.8219343100517567,0.5402320431521669,3
-0.05356356270519623,-0.07804588021140942,-0.6267254460194789,0.35198036856158005,1
0.6608788523428515,0.5563357647739136,0.38037093259441496,0.44919868862570006,3
0.8331921722348153,0.7427123811396019,0.36638766857514354,-0.36425986666645105,3
-1.0275060231879243,-1.1148495637490365,-1.078670750463872,1.7304828260796528,2
-0.5583519597582,-0.625323598804004,-0.6759159462667492,0.5095654094947764,1
-0.18362543580586904,-0.12245207889836088,0.43196947543816383,0.08066456108843463,2
0.6889302198486017,0.6037278121842051,0.4847161886703548,-0.6246486705772172,3
0.17175027470819917,0.14673458272979864,0.5841951930298436,1.8874437522134657,3
-0.7207677565666178,-0.49722408256917733,-0.1964837003560675,1.43139541864697,2
0.33180390269479987,0.3084185516316634,1.379761521449014,0.3905955253685039,3
0.8912484584221844,0.5999281920088425,0.4335912453868677,-0.16350529117165355,3
1.2418753604290036,1.2355120937897355,0.5274434482984477,-0.5710626541267442,3
-1.0332998280692673,-1.1167137352276384,-0.4222868323785958,-0.2548391198955975,2
1.532894213739641,1.3077876221980544,0.5436685978689418,-0.5190840615194835,3
0.5781333749836183,0.5251398952479878,0.17269853223945883,0.15338394491908888,2
-0.5387191752794828,-0.5227605368348534,0.2075788200121774,0.8240153607954283,2
0.27618104115280506,0.4413381934589461,0.6410944706892837,-1.668895524680292,3
0.9833097812392287,0.8732126850952697,1.0370179439130411,-0.14551673932899137,3
0.8704536906781443,1.1164800282025327,1.6362746895507336,-0.8025343164162219,3
-0.5020582682654365,-0.4634373856493799,-0.2652730421637944,-0.5999993431059342,2
0.7137492426822492,0.7791336875146497,0.5164562140237073,-0.05462451552028004,3
-0.3276652774121948,-0.33838154463521747,-0.6307165330520601,-0.09436593701067886,1
-0.12125984762717014,-0.18827776524261144,-0.20987248784338133,-1.3246623677780165,2
0.7218371412898659,0.43876068827372167,0.8304290480354843,0.8500986733611667,3
-0.09289047278322396,-0.10131333574142991,-0.3738746158521657,-0.7424127301495015,1
0.8664539081414057,0.6888791469401565,0.38678064683224217,-0.24445432593760744,3
0.6638934561731819,0.8109831353895877,0.4274485485247571,-0.3677413170825587,3
0.25879565891201123,0.2821871775320906,-0.4692637818948934,-0.5209261259277848,1
0.22153796137979712,0.17366499916518302,-0.28884048527935113,-1.0878640284475471,1
0.3652696886803053,0.5238614643603274,0.6113407147361876,1.3724943312226763,3
-0.6045238038642131,-0.5718536331844413,-1.145867642843669,0.7428941682802315,1
0.4262580359095859,0.6000133593220304,0.6242519721055321,0.04133451815478673,3
0.49590357411464825,0.6283529508559004,0.396425680108377,-0.2920948343519436,3
-0.8934791810771401,-1.1110373487351433,0.19089494611737431,-0.3670014641772061,2
0.9289501433440609,1.0140988894784344,0.9279939921730617,0.028369275853146986,3
-0.2787466153139423,-0.16845675762430906,-0.053708454470042334,0.5968497141225537,2
-0.4574270168926648,-0.45758267913864875,-0.5697213420093871,-0.3628608819568927,1
0.39687173561695444,0.41384717120843467,0.7727936203847291,-0.11798086552763701,3
0.6041053573294237,0.48292640542439197,0.6012592728649817,-0.31088451264567724,3
-0.5307429227970554,-0.49040042539182527,-0.49918654089980247,-0.6688919712276788,1
0.5666732310469238,0.6139069803783449,0.6718803464822535,-1.1538738420962613,3
0.3555264644529963,0.4903955491857395,-0.04621810100530718,0.43022202637165136,2
0.73104785199658,0.7546595884682328,0.5408505931479974,-0.39465835756504797,3
-0.968697911810287,-0.8920001404498012,-0.42194782873286046,0.5594775495050491,2
1.0844471623484457,0.9471230492236375,0.4521223057138932,0.16610848558679656,3
-0.6389890779296236,-0.6676010792873186,-0.7338151234640578,-0.053749431892010945,1
0.5115826370739092,0.2787747463375386,-0.40012046115633537,-0.008034338421633744,1
-0.799019163430526,-0.7510532849081093,-0.5698336922424667,0.2523749599773504,2
0.6415298779989572,0.6457063628015793,0.5011966739073657,-1.0912068345646615,3
0.3621953141309236,0.4962504876375215,-0.3342157275126764,-0.33499538875295337,1
-0.3096375866918852,-0.30217018559196707,-0.5557469624098035,0.3019292252994371,1
0.9317526511248835,1.0946162291926969,0.5507872926649093,-1.2177345241687552,3
0.6144565629807216,0.5112915206695794,0.9570906513185243,-0.3472525028104105,3
1.1100664475696198,1.0369683646554333,0.4319461023312631,-0.17410287308446992,3
-0.82852501097727,-0.6255671858968014,-0.02988764434394486,0.35788808572284364,2
0.38027518898155555,0.5586139365016232,-0.6007142773755939,-0.09350068727397677,1
-0.10245034002762991,-0.23566422109494176,0.5481591734128491,-0.5535773578006529,2
0.10509536370728918,0.1155912924006452,0.513919977046508,0.35921106559887794,2
-1.0151136892251438,-1.066791085582904,-1.0274702192987841,1.0406014856586958,2
0.41704644886040926,0.5571732434689552,0.49560244377227236,-0.08671192336430954,3
0.8764961698115968,0.6982617526382977,0.38953750438378876,-1.1041980113565653,3
-1.0159131936610113,-1.1140899910922877,-0.7243909132118964,1.885301771544287,2
0.4905551634723998,0.6538947664047144,0.38053439998905464,0.11897725275301836,3
0.15096571550820168,0.30298082895465267,0.6337171143621815,-0.43166202708791723,3
-0.06086795512799639,-0.013747687156649738,-0.17190303944234875,-0.7073912127436477,2
-0.38932368349740154,-0.29814442873608443,0.24857269586669456,-1.1977489796199365,2
0.7949086459904448,0.6854785309892522,0.43985845142584784,-0.65059701107628,3
-0.7572355612813739,-0.8011354643553524,-0.2744833282224481,0.050113423321129766,2
0.8820632215189447,0.57493716760412,0.1382789810649734,-0.7366333495929591,2
-0.9767274921465284,-0.9367908670192204,-0.5126288944767792,1.2314785507975317,2
-0.09342610542578213,-0.2566027251400744,0.479751027499595,-0.3852280646902497,2
0.34312681597361644,0.44868332099324687,-0.41352852343479846,-0.5817249910140228,1
-0.5593432945992178,-0.6023268331784808,-0.4289462754572941,0.021673520629977915,2
0.5052289136179228,0.5314669126857312,0.8120661187464292,-1.1063642783054848,3
-0.4490585337893179,-0.48343968392656816,-0.7053762045175153,0.28498382460540533,1
-0.912294495569912,-0.9036493760465099,-1.1650867585264697,1.9283305367109527,1
0.3344074397896991,0.42701425333231396,-0.3807200506604971,-0.777929781006533,1
0.7397469232732579,0.6707788447013862,0.48451577540405244,-1.0792469085940162,3
-0.5226743143800061,-0.5591639189384447,-0.6491570004581616,0.10333811790593624,1
-1.0903894763068893,-1.11526972520564,-0.6399462670687769,-1.2468207527016588,2
0.5287363915737087,0.4571250860504351,0.37616870981834505,0.3910138333266885,3
0.9855141802731205,0.9056678001697541,0.4264819425069106,-0.4707079056387089,3
0.016617569170773082,0.058294718172483405,-0.47091167978492693,1.0647685005937781,1
0.4759249767375386,0.5690087589704843,-0.6220520296903427,-0.5246674795109465,1
-0.37599251726906807,-0.3178285655542646,-0.013771946075619972,-0.08523996212461653,2
-0.3858695266108931,-0.29180132940252296,-0.5827181680102622,0.6329308418013868,1
-0.7807796886436498,-0.7542575476586182,-0.03130829170671214,-0.7486174799971841,2
-0.5589813474783558,-0.6352313705095844,-0.7769307325477507,1.2806962907597927,1
1.1038813202988407,1.062442435143419,0.3536207755768051,-0.25847576977124914,3
0.3584349714652241,0.3759070609274227,0.5230011040167339,-0.05409846571639432,3
-0.2852397266694729,-0.3152705758827563,-0.43359485780107404,0.5681575192353489,1
0.5973130455353229,0.49501824287668506,0.12074569463727473,-0.0820695392229546,2
0.005840387173602507,0.036054145826653575,-0.36374472868548796,-0.9803748637785511,1
-0.39741171427597116,-0.47000325046751823,-0.6134413329341631,1.0419927267125468,1
-0.15506610910259322,0.002909888937647035,-0.5453311377246058,-1.0409817707845104,1
-1.1198945144326213,-1.016422209544528,-0.7050374337911177,3.2832147954216233,2
-1.0372038280614337,-1.0529304191044533,-1.1033523298987362,1.5884558292664406,2
0.0054958318428914256,-0.1478465910760965,0.5588347886308278,0.6929607341919193,3
-0.01619632008799271,0.0245746085257762,-0.46010058260942616,0.39439483797854713,1
0.33335691081611557,0.3894399523566276,0.7874243199972157,0.013941524989174963,3
-0.8900962091582857,-0.8012834622176033,-0.0818505747429168,0.46821248893856343,2
-0.35954530274858126,-0.36353476243796784,0.13212936771128903,-0.10666533220821622,2
-1.0954268485307168,-0.9666852851474097,-0.7748857924636795,1.5330544003368936,2
-0.5076319145848214,-0.4840855992924879,-0.6036506338161811,-0.5187738313203203,1
0.5334626507844376,0.3744606498603338,1.4126675311101105,0.8224370287990646,3
-0.011456483331417274,-0.027221911227047806,-0.4480894639640101,-0.3404705237488478,1
0.7936281145191049,0.838338677312049,0.6719691967525202,-0.8759399145821156,3
-0.2786506386970568,-0.20208064917567845,-0.38434571815893803,-0.2457097911842716,1
-0.29734957162275155,-0.26649501109457874,-0.39226748311950443,-0.3509709447314532,1
0.7781156128195154,0.9100716232051511,0.9112965174990371,-0.21874605295788369,3
-0.3393542644847071,-0.35824985219405897,-0.6122048419204368,0.3360019976571435,1
0.5939642150563501,0.3908945490376315,0.42792472762711886,-0.37855092232827403,3
0.5423102887633234,0.5491403572359972,0.2809652846251642,-0.4046138444450887,2
0.4703615768021302,0.37569409679176535,0.3872452062261999,0.20755203593869,3
0.26302863580971664,0.27263316414962835,-0.3846671498304289,-0.5254674656323208,1
0.6276196174260192,0.6439485582545746,-0.3541558125420666,-0.10521471295590261,1
0.15020181379139153,0.07658343116435218,-0.49759690284912966,0.1316330608269405,1
-0.2876366556433902,-0.393468033084757,-0.02359346784792745,-0.6191725454404443,2
-1.0732173405790313,-1.1026431264441707,-0.4900886324335113,2.114159283404753,2
1.3801360006849075,1.2363322429370354,0.8358177663540542,-0.9707490148805924,3
0.3514686733141807,0.4811557334589069,0.4100882465299655,-0.555624784675494,3
1.0606054679279857,0.8817203061045099,0.34556192822449144,-0.7372335132572161,3
-1.103491739775644,-1.1208923834025355,-0.7111620304729036,1.8758362754233897,2
0.9042319366341317,0.6661911912659089,0.37433172660001357,0.9454914243603691,3
0.39453870386741485,0.7410138523881821,0.9111106458499009,-0.731088606085272,3
-0.646181730986691,-0.5730054467682433,-0.011883550588997377,-0.349756957584087,2
-0.5190519836979529,-0.6767118432431272,-0.09885718300289968,0.19500680633534595,2
-0.24600263233569095,-0.19251608601086057,-0.39768549065054604,-0.30117116163649243,1
-0.12240235055430904,-0.18180285116938646,-0.4705778157862352,0.8462884739708068,1
0.5378498531800563,0.6286503229537468,0.5390051402370137,1.131265924376711,3
-1.096871544541786,-1.115206801293515,-0.4739564485343588,1.1342832405943497,2
-0.7241651661466372,-0.7732644953704076,-0.43502294959329596,0.28579731227927013,2
0.5360214442362025,0.6579335719934041,0.6212569515597546,-0.07886767606799334,3
-0.970126690849918,-1.00369542747123,-1.5952522889272538,1.291744645570686,2
0.5161831022989771,0.5387271778596303,0.510603311535253,0.06809893977867224,3
0.3710089493065708,0.3856214452458025,-0.46020601565681474,-0.7485548664998756,1
0.7394705802963791,0.7817098640467355,0.4638540094564385,-1.5866274446568387,3
-0.30064159321900424,-0.31013689175782333,0.2889026635055921,0.011863497171677843,2
0.08841551914725751,-0.10978391686993305,0.3326508465404446,-0.6151598597019299,2
0.4071081428034468,0.3827661638582573,0.5186249719528843,0.7859245593005258,3
0.6106421987860811,0.819448566391555,0.4246800726331053,0.00650060698635028,3
-0.4051829107868235,-0.29922306968537754,-0.553582586766913,-0.020709601680892784,1
-0.5388761948517045,-0.6038748297630835,-0.621072317596129,0.3487136010249739,1
0.7019667711001514,0.5283318576424441,0.7316067195657204,-0.6564727455638423,3
-0.8162829100864791,-0.7685428457142327,-0.06400145768994255,-0.42433001510028356,2
-0.7683503987242034,-0.7930905060241814,-0.3256668336502221,0.5706486017301053,2
-0.9731088876082691,-0.9214097975571436,-0.6119168796039194,1.4746204677240726,2
-0.44876351076353355,-0.5516868155492657,-0.0248954036414275,0.9079011218327954,2
0.5687923761958134,0.3986426527779019,0.7125848980555095,0.17605531767174074,3
-0.3309668325381827,-0.39238398333608554,0.6453648144494072,0.947609388557866,2
-0.3878593306381649,-0.20274289654533761,-0.5428061502612935,0.1332750006009215,1
1.0925436697583835,0.7962007945577734,0.46155282232567046,-0.24533011028783544,3
0.5122098317859685,0.48183492474647555,0.6159000802072793,-1.006671905594144,3
0.6071027659961662,0.511782689095303,0.5171739165558858,-0.8512241022267568,3
-0.25421824970146467,-0.17368953651657337,-0.6329349385384785,1.1711281785207392,1
0.4737714963596577,0.5052650282340386,0.4999970239172483,-0.4105746281066739,3
-1.114097483933307,-1.1129438030437158,-0.43709852788451936,0.6663621807815798,2
0.1478508422891523,0.21577307745185947,-0.3946953856408521,-0.17885923949111757,1
0.7753532623444526,0.9427270702739178,0.4248225115355357,-0.5309367422936376,3
-0.3060023508881359,-0.27441598067141565,-0.11802962953636739,0.30390437747709154,2
-1.0155278898879365,-0.9477173613052209,-0.5371823911315194,2.2841577190233653,2
-0.4113102140485787,-0.5460932741061412,-0.5993908250295452,-2.175938486011555,1
-0.554694045707836,-0.631274591992222,-0.4342479733983713,2.2478161173764284,2
0.7391890444620518,0.4808691869033119,0.2484795049962909,-0.7463388968757294,3
0.7626818584895437,0.6258056376910849,0.6394969205635809,0.6925583397582884,3
-0.3769465304939004,-0.4813974592163494,-0.5508773216399999,0.9139451415722603,1
-0.5205103125376618,-0.45667786611327327,-0.4370539834761057,0.6554906339392799,1
0.24895380050139013,0.23392398520864646,0.478814699620905,0.24799776817227226,3
-0.7854576473318616,-0.7552267665373382,0.05311943464922379,1.2628401170280679,2
0.45959886596242044,0.4184384478997483,-0.37021524537540107,-0.045022467940224985,1
0.5018202099870215,0.5876020957139823,0.2993064309722903,-0.3800074367249499,3
-0.051564176605317896,-0.1244396492597844,0.14878846378116856,-0.7601223563307277,2
-1.0122418660313606,-1.0517429832644491,-0.3865600559706235,2.034932556752359,2
-0.39117391657588685,-0.46382622891296577,-0.45971772374439024,0.8101987198562982,1
-1.0966706772152786,-0.9668853681924873,-0.2364958480044018,3.231042939686171,2
-0.10219403561465043,-0.33445487418403685,-0.5031972968020532,0.3968280047212275,1
-0.09246371141267652,-0.3098372426871282,0.7788075113781389,-0.414660077536731,3
-0.7143795533728394,-0.7120085776924597,-0.32202876503590583,1.0912681769047463,2
0.787097429851332,0.8056788496441579,0.6979959108560134,0.1292415103608346,3
0.5610810997327649,0.5887638195512119,1.053185106412255,0.12879647452373238,3
0.3484998613813289,0.3429507362231184,0.5728407363325914,-0.3787837309161651,3
-0.6181473528826862,-0.5681419286005441,-0.1297054705319926,1.6647383159819993,2
0.4457169895793433,0.6355219867899995,0.42950902812950786,-0.38120545199818845,3
-0.9807071617389673,-0.9748704211443118,0.24618592961383695,0.7952494160184576,2
-0.09574928160799123,0.02618225901698303,-0.5366616663921687,0.5841591216724157,1
-1.0414919467924773,-0.9184709150524292,-0.1763828237794598,0.5642211654584433,2
-0.2334607351518141,-0.37581676571325023,-0.5004786058437477,0.374690186804953,1
0.9291522588956154,0.8571183500722209,0.14520262343090073,-0.6190614999864966,2
